,ID,PredictedSales
0,category_1_43738_w4,30
1,category_2_1006090_w1,28
2,category_2_1076929_w4,19
3,category_1_1081321_w3,14
4,category_2_216151_w4,19
5,category_3_1063600_w4,12
6,category_4_1082743_w3,62
7,category_4_23200_w1,132
8,category_1_1068883_w1,8
9,category_2_838456_w3,21
10,category_2_1090258_w2,32
11,category_1_1032559_w2,25
12,category_4_123307_w1,546
13,category_2_837943_w1,92
14,category_1_1067119_w2,30
15,category_1_1056463_w2,77
16,category_2_1101571_w2,38
17,category_2_1101769_w3,23
18,category_2_687616_w1,18
19,category_2_1071115_w4,7
20,category_2_1076929_w2,18
21,category_1_1081339_w1,10
22,category_2_87559_w2,36
23,category_3_1090024_w2,36
24,category_1_1044691_w4,25
25,category_2_65788_w3,-3
26,category_1_1056463_w3,80
27,category_3_1081069_w3,16
28,category_3_1063600_w3,12
29,category_1_1044610_w2,14
30,category_1_42424_w1,58
31,category_2_1071115_w3,7
32,category_2_858886_w3,11
33,category_1_43738_w3,29
34,category_1_1067119_w4,31
35,category_1_119554_w2,220
36,category_2_267478_w4,3
37,category_2_65788_w1,1
38,category_1_1075651_w2,16
39,category_3_169504_w4,484
40,category_3_1060630_w1,22
41,category_1_1075651_w4,17
42,category_2_39436_w4,-25
43,category_2_57058_w3,10
44,category_2_87046_w3,17
45,category_2_1090258_w1,31
46,category_2_87046_w4,18
47,category_2_906595_w3,13
48,category_2_687616_w4,18
49,category_4_753613_w1,85
50,category_2_9925_w3,16
51,category_1_1081321_w4,14
52,category_2_815101_w2,27
53,category_1_37510_w4,8
54,category_2_111436_w1,13
55,category_3_88450_w2,75
56,category_2_1070818_w1,7
57,category_2_32245_w3,55
58,category_3_37861_w1,192
59,category_2_1103056_w4,12
60,category_2_903976_w2,26
61,category_1_1047967_w1,103
62,category_1_1067119_w1,30
63,category_2_1105027_w2,10
64,category_2_903976_w4,26
65,category_2_57058_w1,10
66,category_1_1075651_w3,16
67,category_3_893824_w3,29
68,category_2_32245_w4,56
69,category_1_86992_w4,93
70,category_1_86992_w3,90
71,category_1_1068883_w2,8
72,category_2_999403_w3,32
73,category_2_111382_w1,10
74,category_4_1024810_w3,87
75,category_1_370195_w3,61
76,category_1_371104_w3,14
77,category_1_36898_w2,93
78,category_1_1054978_w2,50
79,category_3_1081060_w3,21
80,category_2_1101571_w3,40
81,category_1_1068883_w3,9
82,category_2_174436_w1,47
83,category_2_262384_w1,19
84,category_1_371104_w1,13
85,category_3_37861_w2,198
86,category_1_1032532_w2,159
87,category_2_65788_w2,-1
88,category_2_1101769_w1,22
89,category_1_42424_w2,60
90,category_1_1044691_w2,24
91,category_2_1070818_w3,7
92,category_4_872260_w2,19
93,category_2_1103056_w2,13
94,category_2_1092184_w4,27
95,category_1_1044610_w3,14
96,category_4_731104_w2,21
97,category_2_815101_w1,27
98,category_2_1070818_w4,7
99,category_2_1101769_w4,24
100,category_1_1085749_w3,18
101,category_1_1056463_w1,75
102,category_1_42496_w4,50
103,category_2_41830_w3,19
104,category_1_145978_w3,46
105,category_1_1021264_w1,18
106,category_1_839374_w1,60
107,category_3_169504_w3,493
108,category_2_1006090_w4,31
109,category_1_1044610_w1,14
110,category_3_1063600_w1,12
111,category_4_1003192_w1,51
112,category_1_1021264_w2,18
113,category_1_1047967_w3,101
114,category_2_216151_w3,18
115,category_3_1081060_w1,26
116,category_2_1070818_w2,7
117,category_1_35530_w1,16
118,category_2_216151_w2,18
119,category_2_117610_w2,7
120,category_1_1077118_w4,33
121,category_1_1032559_w4,27
122,category_1_1049776_w3,36
123,category_3_132334_w1,27
124,category_2_41830_w1,19
125,category_2_111382_w2,9
126,category_2_1067074_w1,39
127,category_2_1101553_w4,6
128,category_2_39436_w3,-20
129,category_2_225259_w3,16
130,category_1_1021264_w4,19
131,category_2_117610_w4,5
132,category_1_1077118_w2,30
133,category_2_687616_w3,18
134,category_2_1006099_w2,16
135,category_3_1081069_w4,16
136,category_1_1049776_w2,35
137,category_1_42496_w1,47
138,category_1_35530_w4,17
139,category_1_1077118_w1,29
140,category_2_815101_w4,28
141,category_3_1081078_w1,11
142,category_1_119554_w4,231
143,category_2_858886_w4,11
144,category_2_117610_w1,8
145,category_3_1090024_w1,34
146,category_1_1085749_w2,17
147,category_2_1101571_w4,42
148,category_2_174436_w4,44
149,category_2_65788_w4,-4
150,category_1_1021264_w3,19
151,category_1_145330_w3,16
152,category_1_43738_w2,28
153,category_2_1105018_w4,10
154,category_1_37510_w3,8
155,category_2_1076929_w1,17
156,category_2_262384_w3,20
157,category_2_1092184_w1,25
158,category_1_145978_w4,47
159,category_4_23200_w3,142
160,category_2_43630_w1,38
161,category_4_123307_w4,567
162,category_2_858886_w1,10
163,category_1_145978_w2,45
164,category_2_87046_w2,17
165,category_4_1024810_w2,85
166,category_1_1061341_w3,22
167,category_1_37510_w2,8
168,category_1_1054978_w1,50
169,category_2_213802_w3,9
170,category_1_1032532_w1,154
171,category_3_893824_w1,32
172,category_2_1101553_w2,6
173,category_2_687616_w2,18
174,category_2_1101562_w1,11
175,category_1_1054978_w4,50
176,category_2_903976_w3,26
177,category_2_1006099_w4,17
178,category_1_42424_w3,62
179,category_1_37510_w1,7
180,category_1_145978_w1,44
181,category_2_1105027_w4,10
182,category_4_731104_w3,21
183,category_4_1003183_w4,31
184,category_1_370195_w1,59
185,category_1_38518_w4,24
186,category_4_1003183_w2,29
187,category_2_213802_w2,9
188,category_3_1081060_w2,24
189,category_2_57058_w2,10
190,category_1_1032568_w2,-6
191,category_3_1081069_w2,16
192,category_1_42424_w4,64
193,category_1_42496_w3,49
194,category_3_88450_w3,74
195,category_2_1006099_w3,16
196,category_1_35530_w2,16
197,category_2_87559_w3,37
198,category_4_23200_w4,146
199,category_2_1101562_w3,11
200,category_2_1071115_w2,7
201,category_2_87046_w1,16
202,category_2_1101562_w2,11
203,category_2_1067074_w2,40
204,category_1_145330_w2,16
205,category_2_837943_w4,94
206,category_2_1101562_w4,12
207,category_1_839374_w3,64
208,category_1_370195_w4,62
209,category_3_16936_w3,72
210,category_1_839374_w4,66
211,category_2_117610_w3,6
212,category_2_39436_w1,-12
213,category_2_1105027_w3,10
214,category_2_225259_w1,15
215,category_3_1081078_w2,10
216,category_1_1047967_w2,102
217,category_1_1061341_w1,25
218,category_2_999403_w2,30
219,category_1_839374_w2,62
220,category_1_1044691_w3,24
221,category_2_1092184_w3,26
222,category_1_36898_w3,95
223,category_1_145330_w4,17
224,category_1_1032568_w4,-9
225,category_2_213802_w1,9
226,category_2_838456_w4,22
227,category_1_1085749_w1,17
228,category_3_1081069_w1,16
229,category_4_872260_w1,19
230,category_1_1067119_w3,30
231,category_1_370195_w2,60
232,category_2_267478_w1,5
233,category_2_267478_w2,4
234,category_4_1024810_w4,88
235,category_3_1060630_w3,19
236,category_3_1060630_w2,21
237,category_1_42496_w2,48
238,category_4_1003192_w4,58
239,category_3_1063600_w2,12
240,category_2_130993_w3,23
241,category_3_88450_w4,72
242,category_2_111436_w3,14
243,category_1_1081321_w1,15
244,category_2_1101553_w3,6
245,category_4_731104_w1,21
246,category_1_1068883_w4,9
247,category_3_1060630_w4,18
248,category_4_1003183_w3,30
249,category_1_119554_w3,226
250,category_3_1090024_w3,37
251,category_2_1105018_w1,9
252,category_1_35530_w3,16
253,category_2_1105018_w3,9
254,category_4_1003192_w2,54
255,category_3_1090024_w4,38
256,category_2_906595_w2,12
257,category_3_132334_w4,28
258,category_2_999403_w4,33
259,category_2_41830_w2,19
260,category_2_174436_w2,46
261,category_1_1044691_w1,23
262,category_1_1067128_w3,11
263,category_1_1061341_w2,23
264,category_2_130993_w4,23
265,category_2_837943_w3,94
266,category_2_87559_w1,35
267,category_1_1067128_w4,11
268,category_2_9925_w2,16
269,category_3_132334_w2,27
270,category_1_36898_w1,91
271,category_1_1032532_w4,168
272,category_2_39436_w2,-16
273,category_2_903976_w1,25
274,category_1_36898_w4,96
275,category_1_1081321_w2,15
276,category_1_1032568_w1,-4
277,category_1_35449_w1,23
278,category_1_1075651_w1,15
279,category_2_267478_w3,3
280,category_1_1047967_w4,100
281,category_1_371104_w2,13
282,category_1_1032559_w1,25
283,category_1_1054978_w3,50
284,category_3_169504_w1,511
285,category_2_1006099_w1,15
286,category_1_1032532_w3,163
287,category_3_893824_w2,31
288,category_4_123307_w3,560
289,category_2_130993_w2,23
290,category_1_1067128_w2,11
291,category_2_1006090_w3,30
292,category_2_1103056_w3,13
293,category_2_213802_w4,9
294,category_2_1067074_w3,40
295,category_2_41830_w4,19
296,category_3_132334_w3,28
297,category_2_1101769_w2,22
298,category_2_111436_w4,14
299,category_2_225259_w4,16
300,category_2_1067074_w4,41
301,category_2_1090258_w3,33
302,category_2_216151_w1,18
303,category_1_1032559_w3,26
304,category_2_43630_w2,39
305,category_2_837943_w2,93
306,category_3_16936_w4,74
307,category_3_37861_w3,203
308,category_1_1081339_w3,9
309,category_1_371104_w4,14
310,category_2_174436_w3,45
311,category_2_130993_w1,22
312,category_3_16936_w2,69
313,category_3_169504_w2,502
314,category_1_1049776_w1,34
315,category_4_1024810_w1,83
316,category_1_1061341_w4,21
317,category_1_1085749_w4,19
318,category_1_38518_w1,23
319,category_3_1081060_w4,19
320,category_1_145330_w1,16
