,ID,Predictions
0,category_1_43738_w4,13
1,category_2_1006090_w1,24
2,category_2_1076929_w4,42
3,category_1_1081321_w3,14
4,category_2_216151_w4,25
5,category_3_1063600_w4,13
6,category_4_1082743_w3,22
7,category_4_23200_w1,109
8,category_1_1068883_w1,4
9,category_2_838456_w3,15
10,category_2_1090258_w2,71
11,category_1_1032559_w2,7
12,category_4_123307_w1,502
13,category_2_837943_w1,84
14,category_1_1067119_w2,21
15,category_1_1056463_w2,43
16,category_2_1101571_w2,40
17,category_2_1101769_w3,7
18,category_2_687616_w1,16
19,category_2_1071115_w4,10
20,category_2_1076929_w2,34
21,category_1_1081339_w1,0
22,category_2_87559_w2,24
23,category_3_1090024_w2,20
24,category_1_1044691_w4,21
25,category_2_65788_w3,19
26,category_1_1056463_w3,43
27,category_3_1081069_w3,22
28,category_3_1063600_w3,12
29,category_1_1044610_w2,15
30,category_1_42424_w1,34
31,category_2_1071115_w3,11
32,category_2_858886_w3,11
33,category_1_43738_w3,13
34,category_1_1067119_w4,21
35,category_1_119554_w2,117
36,category_2_267478_w4,5
37,category_2_65788_w1,19
38,category_1_1075651_w2,15
39,category_3_169504_w4,665
40,category_3_1060630_w1,36
41,category_1_1075651_w4,15
42,category_2_39436_w4,12
43,category_2_57058_w3,9
44,category_2_87046_w3,6
45,category_2_1090258_w1,71
46,category_2_87046_w4,8
47,category_2_906595_w3,8
48,category_2_687616_w4,21
49,category_4_753613_w1,28
50,category_2_9925_w3,11
51,category_1_1081321_w4,14
52,category_2_815101_w2,31
53,category_1_37510_w4,8
54,category_2_111436_w1,13
55,category_3_88450_w2,90
56,category_2_1070818_w1,8
57,category_2_32245_w3,45
58,category_3_37861_w1,118
59,category_2_1103056_w4,16
60,category_2_903976_w2,18
61,category_1_1047967_w1,131
62,category_1_1067119_w1,21
63,category_2_1105027_w2,11
64,category_2_903976_w4,18
65,category_2_57058_w1,12
66,category_1_1075651_w3,15
67,category_3_893824_w3,75
68,category_2_32245_w4,45
69,category_1_86992_w4,48
70,category_1_86992_w3,48
71,category_1_1068883_w2,7
72,category_2_999403_w3,14
73,category_2_111382_w1,8
74,category_4_1024810_w3,101
75,category_1_370195_w3,61
76,category_1_371104_w3,16
77,category_1_36898_w2,74
78,category_1_1054978_w2,53
79,category_3_1081060_w3,38
80,category_2_1101571_w3,4
81,category_1_1068883_w3,5
82,category_2_174436_w1,57
83,category_2_262384_w1,13
84,category_1_371104_w1,16
85,category_3_37861_w2,118
86,category_1_1032532_w2,71
87,category_2_65788_w2,19
88,category_2_1101769_w1,6
89,category_1_42424_w2,34
90,category_1_1044691_w2,21
91,category_2_1070818_w3,12
92,category_4_872260_w2,12
93,category_2_1103056_w2,16
94,category_2_1092184_w4,26
95,category_1_1044610_w3,14
96,category_4_731104_w2,20
97,category_2_815101_w1,31
98,category_2_1070818_w4,11
99,category_2_1101769_w4,16
100,category_1_1085749_w3,10
101,category_1_1056463_w1,43
102,category_1_42496_w4,45
103,category_2_41830_w3,25
104,category_1_145978_w3,44
105,category_1_1021264_w1,9
106,category_1_839374_w1,46
107,category_3_169504_w3,665
108,category_2_1006090_w4,24
109,category_1_1044610_w1,12
110,category_3_1063600_w1,13
111,category_4_1003192_w1,26
112,category_1_1021264_w2,11
113,category_1_1047967_w3,131
114,category_2_216151_w3,25
115,category_3_1081060_w1,38
116,category_2_1070818_w2,9
117,category_1_35530_w1,14
118,category_2_216151_w2,25
119,category_2_117610_w2,10
120,category_1_1077118_w4,20
121,category_1_1032559_w4,7
122,category_1_1049776_w3,29
123,category_3_132334_w1,14
124,category_2_41830_w1,24
125,category_2_111382_w2,8
126,category_2_1067074_w1,39
127,category_2_1101553_w4,8
128,category_2_39436_w3,10
129,category_2_225259_w3,13
130,category_1_1021264_w4,12
131,category_2_117610_w4,10
132,category_1_1077118_w2,15
133,category_2_687616_w3,21
134,category_2_1006099_w2,7
135,category_3_1081069_w4,22
136,category_1_1049776_w2,29
137,category_1_42496_w1,45
138,category_1_35530_w4,17
139,category_1_1077118_w1,15
140,category_2_815101_w4,31
141,category_3_1081078_w1,15
142,category_1_119554_w4,117
143,category_2_858886_w4,11
144,category_2_117610_w1,12
145,category_3_1090024_w1,20
146,category_1_1085749_w2,11
147,category_2_1101571_w4,9
148,category_2_174436_w4,57
149,category_2_65788_w4,18
150,category_1_1021264_w3,12
151,category_1_145330_w3,10
152,category_1_43738_w2,13
153,category_2_1105018_w4,11
